OBJECTID,RID,GENERIC CASE ID,GENERIC OFFENDER ID,CHARGE NUMBER,SENTENCE YEAR,GENDER,AGE GROUP,RACE,SENTENCE TYPE,HOMICIDE TYPE,OFFENSE SEVERITY GROUP,SENTENCE IMPOSED MONTHS,SENTENCE SUSPENDED MONTHS,SENTENCE TO SERVE MONTHS,SENTENCE PROBATION MONTHS,VVCA AMT,FINE AMT,RESTITUTION AMT,FINE SUSPENDED AMT,GIS ID,GLOBALID,CREATOR,CREATED,EDITOR,EDITED,SEVERITY_OF_OFFENSE,PRESENCE_OF_WITNESS,SEVERITY_OF_OFFENSE_ID
5007,4561,5971975,4013053,6.283,2017.0,M,18-21,Black,Incarceration,,M8,180.0,0.0,15.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_5007,{2A19E339-D54D-4ACB-8E1A-9381FC42F16D},,,,,misdemeanours,Yes,23891
4451,4964,1211807,8388299,6.283,2017.0,M,31-40,Black,Probation,,D3,360.0,30.0,0.0,,100.0,0.0,0.0,0.0,Felony_Sentences_4451,{1208F8CA-0022-42E5-84DA-F170AB80FF3D},,,,,felonies,No,54612
13123,12417,4221057,1407768,9.4245,2014.0,M,18-21,Black,Short Split,,M8,216.0,12.0,6.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_13123,{FBBAE989-64EC-4860-965C-A29DFA33B246},,,,,misdemeanours,No,54612
8107,8697,4963746,1274565,9.4245,2015.0,M,22-30,Black,Incarceration,Murder I,M1,4320.0,0.0,360.0,0.0,0.0,0.0,0.0,,Felony_Sentences_8107,{A8D975B2-A740-43DD-810B-AA12F3E43A2A},,,,,misdemeanours,No,23891
21924,21561,5413456,140798,3.1415,2011.0,M,51-60,,Incarceration,,M9,36.0,,3.0,,100.0,0.0,0.0,0.0,Felony_Sentences_21924,{6540788D-E959-4167-B0C2-70CCE36DB60A},,,,,misdemeanours,Yes,22986
12577,12874,5928355,6834135,6.283,2013.0,M,18-21,Black,Incarceration,Murder II,,1152.0,0.0,96.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_12577,{B0CB9EEA-E0CA-47EC-AC67-8FD87006100B},,,,,felonies,No,22986
21293,22836,5939351,7324015,3.1415,2010.0,M,51-60,Other or Unknown,Probation,,D3,12.0,1.0,0.0,9.0,100.0,0.0,0.0,0.0,Felony_Sentences_21293,{0728AEE5-120F-4415-9972-103361EEF55C},,,,,felonies,Yes,54612
12295,12812,732444,4450250,3.1415,2014.0,M,18-21,Black,Probation,,M9,144.0,12.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_12295,{934569B0-140E-457D-B967-02F4E43B57F3},,,,,infractions,Yes,23891
1681,1792,3579196,6407746,6.283,2019.0,M,22-30,Black,Incarceration,,M8,168.0,0.0,14.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_1681,{CE4627C6-C6FB-4130-85AB-C58E92EC833F},,,,,misdemeanours,Yes,23891
21361,21433,1145930,6121454,3.1415,2011.0,M,41-50,Black,Probation,,M8,216.0,18.0,0.0,18.0,400.0,0.0,0.0,0.0,Felony_Sentences_21361,{61816CC6-9D78-4D4D-B007-73E64201BE9A},,,,,infractions,Yes,23891
14470,14364,1142354,2949793,3.1415,2013.0,M,18-21,Black,Long Split,,M7,288.0,14.0,10.0,18.0,100.0,,0.0,0.0,Felony_Sentences_14470,{333DD60A-947B-4196-85B3-E5104EF061A0},,,,,infractions,No,22986
20227,18721,4856328,352868,3.1415,2011.0,M,22-30,Black,Incarceration,,D2,240.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_20227,{2DB4EC00-7589-4204-914E-D6DDA8938902},,,,,felonies,No,54612
3848,3959,8711878,8827133,6.283,2018.0,M,22-30,Black,Incarceration,,M7,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_3848,{82CAFF81-575A-4B1B-9CB2-1A065AC1AF73},,,,,misdemeanours,Yes,23891
14801,14475,2872827,6537159,9.4245,2013.0,M,,Black,Incarceration,,M7,240.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_14801,{DF31943A-E44C-4567-A045-C706CD643816},,,,,misdemeanours,Yes,22986
8822,8443,5373886,2540787,3.1415,2016.0,,51-60,Black,Short Split,,M8,168.0,14.0,1.0,6.0,100.0,0.0,0.0,0.0,Felony_Sentences_8822,{7F1A9442-6362-4EBD-9C35-535ADF41F034},,,,,felonies,Yes,23891
419,272,5796329,2494915,6.283,2020.0,M,31-40,Black,Probation,,M8,,6.0,0.0,6.0,100.0,0.0,0.0,0.0,Felony_Sentences_419,{06430043-0D50-43DE-84BD-4962D66BAFD1},,,,,misdemeanours,Yes,22986
2646,2503,7843942,967581,43.981,2018.0,M,18-21,Black,Probation,,M8,,12.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_2646,{C83D1F57-81DA-465D-84A7-7B86418C36BD},,,,,misdemeanours,No,23891
18970,18959,4582079,3397245,6.283,2011.0,M,31-40,Black,Incarceration,,M8,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_18970,{4C82316D-992E-4894-B3BF-7B791F7BDFAF},,,,,infractions,Yes,23891
2763,2871,4524648,9271804,3.1415,2018.0,M,22-30,White,Short Split,,M6,288.0,24.0,1.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_2763,{C0730086-5AD4-4866-99F9-72F2D120BEEE},,,,,misdemeanours,Yes,23891
14248,14840,9928203,9722660,3.1415,2013.0,F,31-40,Black,Probation,,M8,144.0,12.0,,12.0,,0.0,0.0,0.0,Felony_Sentences_14248,{F612E229-4378-4596-9265-36DD03003826},,,,,misdemeanours,No,54612
2099,1952,1890255,8740118,6.283,2019.0,M,22-30,Black,Incarceration,,M9,72.0,0.0,6.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_2099,{D42CCC0A-C1E0-45C1-B9FA-9C10DE316910},,,,,felonies,No,54612
13321,13069,9041699,6744886,3.1415,2013.0,M,41-50,Black,Incarceration,,M8,,0.0,18.0,0.0,100.0,0.0,100.0,0.0,Felony_Sentences_13321,{0EBBD36B-007D-4C8A-9E2D-6B09C78E6EAE},,,,,felonies,Yes,23891
7920,8209,2744543,5818145,3.1415,2016.0,M,41-50,Black,Incarceration,,M9,72.0,0.0,6.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_7920,{A0206C52-D481-4A43-9B53-473F5195437A},,,,,misdemeanours,No,54612
4921,5536,4415221,4189029,6.283,2017.0,M,22-30,Black,Incarceration,,M2,3600.0,0.0,300.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_4921,{CC48E18F-E0C9-4528-9233-11DED1D17E9A},,,,,felonies,Yes,23891
13227,9024,2467268,3337452,6.283,2015.0,F,31-40,Black,Short Split,,M8,144.0,12.0,1.0,24.0,100.0,,0.0,0.0,Felony_Sentences_13227,{083E9B82-75CD-43D4-80C7-117061B14ADE},,,,,infractions,Yes,23891
6116,5850,8899011,5442948,3.1415,2017.0,M,18-21,,Short Split,,M8,180.0,15.0,1.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_6116,{E7114D28-C339-4562-97DB-AE2903254B54},,,,,misdemeanours,No,23891
19175,20152,4847290,5753190,3.1415,2011.0,M,51-60,Black,Probation,,D3,120.0,10.0,0.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_19175,{702A6951-03FF-413C-A5AD-DAC42E92078D},,,,,misdemeanours,No,23891
2961,3107,8435696,2971029,3.1415,2018.0,M,18-21,Black,Probation,,M8,72.0,6.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_2961,{EF955F66-B008-4E14-A1CD-CDF3F5C6E543},,,,,misdemeanours,Yes,54612
22854,22376,2882092,5726481,9.4245,2010.0,,22-30,Black,Incarceration,,M6,576.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22854,{8C37F1E7-F475-4C37-81DB-BDC1DB0D9AEC},,,,,felonies,No,54612
1073,1182,4492280,5318495,,2019.0,M,22-30,Black,Incarceration,,M7,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_1073,{245A1915-44C5-4906-8372-D261C36C151B},,,,,misdemeanours,Yes,23891
11469,11429,1642406,4082195,28.273500000000002,2014.0,M,18-21,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,,Felony_Sentences_11469,{B8C1E037-D832-42E6-8CEE-E293F51ADCD3},,,,,misdemeanours,Yes,22986
15861,15862,1319567,1434648,3.1415,2012.0,M,31-40,Black,Incarceration,,D2,120.0,0.0,10.0,0.0,100.0,,0.0,0.0,Felony_Sentences_15861,{1C4C2654-7307-47E7-AEB2-58A654F35E6D},,,,,misdemeanours,No,54612
8113,8703,1873790,9013733,6.283,2015.0,M,15-17,Black,Incarceration,Voluntary Manslaughter,M3,1872.0,0.0,156.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_8113,{6B883F49-34E9-46B2-B437-4249383C8A4D},,,,,infractions,No,54612
3139,2998,7305887,4830204,3.1415,2018.0,M,22-30,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_3139,{D7FD3DD6-FF81-4DC6-8919-2A8B7A890ECC},,,,,felonies,No,22986
22386,21694,2146792,9529463,6.283,2010.0,M,15-17,Black,Incarceration,,M6,864.0,0.0,72.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22386,{ADC5E835-94D7-4168-BDBE-9403802AD43B},,,,,felonies,Yes,54612
14208,14322,1438034,2619321,3.1415,,M,22-30,Black,Incarceration,,M2,2016.0,0.0,168.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_14208,{35287D59-5185-489D-9551-EA618168866C},,,,,infractions,Yes,22986
23568,23623,4297860,7844577,3.1415,,M,22-30,Black,Short Split,,,72.0,6.0,1.0,9.0,100.0,0.0,0.0,0.0,Felony_Sentences_23568,{69619A9F-50CA-449F-87F6-959B76509D40},,,,,misdemeanours,Yes,22986
12626,13321,7766773,6211050,3.1415,2013.0,M,51-60,,Probation,,M8,96.0,8.0,0.0,10.0,100.0,,0.0,0.0,Felony_Sentences_12626,{806AE5EA-16E1-45D0-B8F3-5756A806EA4F},,,,,infractions,No,23891
7679,8600,2177727,6990199,3.1415,,,31-40,Black,Incarceration,,M8,168.0,0.0,14.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_7679,{BB0FCF72-D80D-4155-B8D3-6CA349F1B03E},,,,,infractions,No,23891
11982,12718,9278856,5563442,3.1415,2014.0,M,61-70,Black,,,M8,216.0,0.0,18.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11982,{0B55F7E3-5BBD-45E6-B5D8-D5288454899A},,,,,infractions,Yes,54612
10270,9843,2601737,791907,3.1415,2015.0,M,18-21,White,Long Split,,M8,132.0,,8.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_10270,{794227A3-0505-4ED7-8823-F494DDC31FD4},,,,,infractions,No,22986
18140,16000,4149027,9445156,3.1415,2012.0,M,41-50,Black,Incarceration,,D3,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_18140,{A548092C-5D50-4CCC-BEE6-3F3113376478},,,,,felonies,No,22986
6318,4877,4807486,1168609,3.1415,2017.0,M,22-30,Black,Incarceration,,D3,216.0,0.0,18.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_6318,{6486C497-A10A-41CC-9500-DD6BF645BC13},,,,,infractions,Yes,54612
9069,11277,2070270,9377548,3.1415,2014.0,M,31-40,Black,Short Split,,M9,144.0,12.0,1.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9069,{5F4EF744-81C7-4734-BBEE-FF0FCC382763},,,,,felonies,Yes,23891
536,650,2254731,2281295,,2020.0,M,22-30,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_536,{9CEC868A-61A2-48C1-B25F-0ACDB80F20DB},,,,,felonies,No,22986
5869,6488,7465171,2044678,3.1415,2017.0,F,31-40,Black,Short Split,,D2,192.0,16.0,1.0,12.0,100.0,0.0,0.0,,Felony_Sentences_5869,{AABFC802-EDDE-4F37-9C13-0DC989CA08F1},,,,,misdemeanours,No,54612
5325,5172,182642,722698,3.1415,2017.0,M,22-30,Black,,,D3,168.0,8.0,6.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_5325,{ADAA8595-BCD5-4086-B79F-F24B27C533C4},,,,,misdemeanours,Yes,22986
20640,21827,8452627,575777,12.566,2010.0,M,18-21,Black,Incarceration,,M7,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_20640,{20179DEC-A6FF-44DC-A664-7C7D73229236},,,,,felonies,Yes,22986
24549,23411,3524036,2053839,3.1415,2010.0,M,,Black,Incarceration,,M5,1008.0,0.0,84.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_24549,{25E5EEBC-4829-4F9C-A19D-3D45792B8B4E},,,,,felonies,Yes,54612
7052,8007,2589235,6932844,3.1415,2016.0,M,22-30,Black,Probation,,D2,192.0,16.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_7052,{3AF86E55-A4FF-45B5-A576-D5C54B9E66D6},,,,,infractions,No,22986
20276,19283,9144973,8567679,6.283,2011.0,M,18-21,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,500.0,0.0,,0.0,Felony_Sentences_20276,{BC31D22D-612B-4B88-81D8-EACB062004E7},,,,,infractions,Yes,54612
9807,9191,5781452,2762797,3.1415,2015.0,M,22-30,White,Probation,,M8,144.0,12.0,0.0,36.0,250.0,0.0,0.0,0.0,Felony_Sentences_9807,{F8C083B3-EF76-47FE-B289-319FBCAC6DBB},,,,,felonies,Yes,23891
23330,23014,1142456,2324049,3.1415,2010.0,M,31-40,Black,Incarceration,,M8,288.0,0.0,24.0,0.0,,0.0,0.0,0.0,Felony_Sentences_23330,{F0A60639-2440-4345-9529-694CDEFCC87D},,,,,misdemeanours,Yes,22986
11059,10560,6334548,5451659,3.1415,2014.0,M,31-40,Black,Incarceration,,M5,396.0,0.0,33.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11059,{23E9D0DE-5DD5-455D-940F-ED07FDF30327},,,,,misdemeanours,No,23891
9383,9098,7234847,4022279,6.283,,M,31-40,Black,Incarceration,,M7,144.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_9383,{310AC42D-5DD7-4795-A5A4-60A0299AB151},,,,,misdemeanours,Yes,54612
11309,11381,1894706,9019382,3.1415,2014.0,M,18-21,Black,Long Split,,M3,2304.0,12.0,180.0,,100.0,0.0,0.0,0.0,Felony_Sentences_11309,{DC8A1910-D163-4358-9669-5A882F2D24C7},,,,,felonies,No,23891
4700,4478,7406961,1850429,3.1415,2018.0,M,31-40,White,Short Split,,M6,,13.0,5.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_4700,{6CA45DBA-24F7-44E4-9BB5-0AB021FBB85E},,,,,infractions,No,54612
23183,24673,3275298,4595269,3.1415,2010.0,M,41-50,Black,Incarceration,,M9,60.0,0.0,5.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_23183,{0D53BCF3-4BB7-4B18-B7F8-D79737DBCA9D},,,,,felonies,Yes,54612
21817,22115,6659850,606678,3.1415,2010.0,M,41-50,Other or Unknown,Short Split,,D2,192.0,10.0,6.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_21817,{D3DBDC1D-CDE7-476D-B8DF-02118AE65EFF},,,,,felonies,No,23891
16267,16671,256630,4251947,18.849,2012.0,M,18-21,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_16267,{0088E75C-EA36-458A-A45B-C750AD084B21},,,,,misdemeanours,No,23891
11654,12056,7615129,4101708,6.283,2014.0,M,22-30,Other or Unknown,Incarceration,,M5,576.0,0.0,48.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11654,{501212BD-09B1-4135-80DE-692AE32FE530},,,,,felonies,Yes,22986
21747,20938,5454102,6115729,3.1415,2011.0,M,18-21,Black,Long Split,,M8,432.0,18.0,18.0,12.0,100.0,0.0,,0.0,Felony_Sentences_21747,{F294760B-CD36-432E-92F0-456227AA5546},,,,,misdemeanours,No,54612
16003,17180,1245645,2266970,3.1415,2012.0,M,22-30,Black,Incarceration,,M7,360.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_16003,{2401139B-7127-4C24-A850-9126E74C9201},,,,,felonies,No,54612
12724,12906,8675123,4334815,72.25450000000001,2013.0,M,22-30,Black,Incarceration,,M8,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_12724,{2FFB5DF7-D410-46CE-A489-FDA27A7D0E25},,,,,infractions,Yes,23891
21088,21942,4083259,1130143,3.1415,2010.0,M,22-30,Black,Short Split,,,144.0,12.0,1.0,2.0,100.0,0.0,0.0,0.0,Felony_Sentences_21088,{FA99E945-405D-4854-B238-0095D8D0A8BE},,,,,felonies,No,22986
21950,21587,154006,3191966,3.1415,2011.0,M,22-30,Other or Unknown,Probation,,M9,72.0,6.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_21950,{0DD939BB-7682-4830-A3A6-F4F3BA6B599D},,,,,infractions,No,22986
5,43,7703087,7383706,3.1415,2020.0,F,61-70,Black,Incarceration,Voluntary Manslaughter,M4,,0.0,1.0,0.0,100.0,,0.0,0.0,Felony_Sentences_5,{F5E5096E-62D8-4162-BD74-C588790DD805},,,,,infractions,Yes,22986
6051,4831,459482,764350,9.4245,2017.0,M,18-21,Black,Probation,,M8,72.0,6.0,0.0,12.0,100.0,0.0,0.0,,Felony_Sentences_6051,{90F1EB53-A2E5-423D-BFBD-738B3CBDFF4C},,,,,felonies,No,23891
4500,6079,8975639,3929377,6.283,2017.0,M,22-30,Black,Incarceration,,M5,864.0,0.0,72.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_4500,{92FF2CC2-21F0-4EEB-9C91-342158D66CFD},,,,,felonies,No,54612
13033,12998,3380057,8609096,3.1415,2013.0,M,15-17,,Incarceration,Murder II,M2,2160.0,0.0,180.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13033,{3B44372F-59C9-4068-A23B-7E8C044749F5},,,,,felonies,Yes,22986
5172,4615,3381508,2333505,3.1415,2017.0,M,18-21,Black,Incarceration,,M9,144.0,0.0,12.0,,100.0,0.0,0.0,0.0,Felony_Sentences_5172,{BA76F2DB-BAF8-48C7-A0B6-91400DA7B80E},,,,,felonies,Yes,23891
16842,16251,8192853,7874208,,2012.0,M,18-21,Black,Incarceration,Murder I,M1,4608.0,0.0,384.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_16842,{D5801108-D0BC-4C48-8DBF-E548C76DAEA3},,,,,infractions,No,22986
19511,18554,6157759,5548588,72.25450000000001,2011.0,M,31-40,Black,Incarceration,,M9,240.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_19511,{E2C7E1F5-967D-47A3-9A7A-F23E9A79BA97},,,,,infractions,Yes,23891
3845,3956,9105420,3007502,3.1415,2018.0,M,31-40,Black,Short Split,,D3,240.0,15.0,5.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_3845,{EEB4111A-9EC9-4B48-BB78-443D8C730A17},,,,,infractions,Yes,54612
22868,22390,9477974,2736150,9.4245,2010.0,,31-40,,Incarceration,,D2,504.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_22868,{9AB1F0A4-3997-49C8-8057-2184B49CE42D},,,,,felonies,Yes,23891
17453,16968,9425914,5569878,3.1415,2012.0,M,31-40,Black,Incarceration,,D3,60.0,0.0,5.0,0.0,350.0,0.0,0.0,0.0,Felony_Sentences_17453,{3109848B-0648-45A1-9A69-42493692180F},,,,,misdemeanours,Yes,22986
2592,2449,741777,8621346,9.4245,2018.0,M,22-30,Black,Incarceration,Murder I,M1,4320.0,0.0,360.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_2592,{F5106D5A-1342-4E76-B44A-4035BC1A0F37},,,,,infractions,Yes,54612
24455,23391,7258205,6917727,3.1415,2010.0,F,22-30,Black,Incarceration,,M6,432.0,,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_24455,{B23FE7FA-AB48-4BD4-AA71-A156D17EE03B},,,,,infractions,Yes,22986
5116,6286,2079918,5075013,3.1415,2017.0,M,18-21,Black,Long Split,,M6,576.0,12.0,36.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_5116,{4A911C75-A1C6-43D9-9AC5-5CD1F0C87A34},,,,,felonies,No,23891
5608,4720,7965484,7110141,3.1415,2017.0,M,,Black,Short Split,,D3,288.0,18.0,6.0,12.0,100.0,0.0,0.0,,Felony_Sentences_5608,{377701B1-FBC2-4B58-93C3-F1729BDDFDE6},,,,,misdemeanours,No,54612
19013,19475,7577668,8046474,3.1415,2011.0,M,18-21,Black,Incarceration,,D3,144.0,0.0,,0.0,100.0,,0.0,0.0,Felony_Sentences_19013,{3D6C8597-6F58-457A-A9E1-745F6F87A2AA},,,,,infractions,No,23891
13986,15425,6916332,6960110,75.396,2012.0,M,,Black,Incarceration,,M5,1152.0,0.0,96.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_13986,{2AC12E6C-D7D0-4BB8-8E61-8D747E269706},,,,,misdemeanours,No,54612
3913,4024,3542302,4317141,3.1415,2018.0,M,18-21,Black,Short Split,,M8,120.0,10.0,1.0,18.0,100.0,0.0,0.0,0.0,Felony_Sentences_3913,{112D7AD6-CA48-44AF-8ADB-5031A5C1AEAC},,,,,misdemeanours,Yes,23891
4594,4996,8940147,1792768,3.1415,2017.0,M,31-40,Black,Short Split,,D3,288.0,21.0,3.0,24.0,100.0,0.0,0.0,0.0,Felony_Sentences_4594,{34E41277-2C1A-4260-811B-16ECD8B9A16E},,,,,misdemeanours,Yes,54612
21966,22153,6903476,4258951,6.283,2010.0,M,22-30,Black,Incarceration,,D2,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_21966,{B7B74B55-5C8C-4B06-B562-40E81D9C6D5F},,,,,misdemeanours,Yes,54612
13815,15365,1294987,699486,81.679,2012.0,M,18-21,Black,,,M3,2448.0,0.0,204.0,0.0,,0.0,0.0,0.0,Felony_Sentences_13815,{E85FC2F2-9DEC-4A48-8378-92E1E45E979D},,,,,misdemeanours,Yes,22986
10327,10383,6308877,460888,3.1415,2015.0,M,18-21,Black,Incarceration,,M8,288.0,0.0,24.0,,100.0,0.0,0.0,,Felony_Sentences_10327,{C9ECD316-A0B2-491B-B189-EB7BF284C3FB},,,,,infractions,No,54612
11362,11988,5739952,1543026,3.1415,2014.0,M,,Black,Short Split,,M8,216.0,18.0,1.0,24.0,100.0,,0.0,0.0,Felony_Sentences_11362,{92280942-8D12-45B3-81F5-A41B783605DA},,,,,felonies,No,54612
24238,23847,2614432,2982830,9.4245,2010.0,M,15-17,Black,Incarceration,,M5,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_24238,{82B548DE-D74E-4191-9B75-2D937DAFD93E},,,,,infractions,No,23891
14494,14388,4593903,4296097,6.283,2013.0,M,22-30,Black,Incarceration,,D2,432.0,0.0,36.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_14494,{C8CBB3E8-9B59-4A47-96D2-D88E49F0ABB9},,,,,infractions,No,23891
2995,3141,6721136,4086288,3.1415,2018.0,M,22-30,Other or Unknown,Short Split,,D3,120.0,7.0,3.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_2995,{A4444121-CFC8-4574-9256-A4642EC0C1BF},,,,,infractions,Yes,54612
24173,24340,1061043,4847823,3.1415,2010.0,M,51-60,Black,Incarceration,,D3,240.0,0.0,20.0,,100.0,0.0,0.0,,Felony_Sentences_24173,{7C6887AE-026F-47B5-A45B-A9C923EAE3D2},,,,,misdemeanours,No,22986
2536,2393,4179247,6595065,3.1415,2019.0,,51-60,Black,Probation,,D3,168.0,14.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_2536,{7DA119A7-69FC-4A9D-B336-45AE42067DFA},,,,,infractions,Yes,23891
12441,12848,1841225,1383117,3.1415,2013.0,M,15-17,Black,Incarceration,Murder II,M2,2160.0,0.0,180.0,0.0,500.0,0.0,0.0,0.0,Felony_Sentences_12441,{120BF40C-F903-4C85-AD38-F6C9BD9E1C7B},,,,,infractions,Yes,23891
11866,13520,8194017,8336427,6.283,2013.0,M,18-21,Other or Unknown,Incarceration,,M6,720.0,0.0,,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11866,{A2974E6E-889E-47CC-97BA-F92C59E72F68},,,,,misdemeanours,No,54612
8437,7170,2080518,2729698,,2016.0,M,22-30,Black,Incarceration,,M5,720.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_8437,{E3191DD9-1D42-47F4-A1F0-B3D63CC90F5C},,,,,misdemeanours,No,23891
21182,21365,8144195,7451346,3.1415,2011.0,M,31-40,Other or Unknown,Probation,,M8,288.0,24.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_21182,{A74B7F08-1068-4C95-AD67-2B68AFF00D5E},,,,,felonies,Yes,23891
7792,8192,2292783,8521869,3.1415,2016.0,M,18-21,,Probation,,M8,144.0,12.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_7792,{E7720204-5ACD-4808-BA9B-879DB6155C71},,,,,misdemeanours,No,23891
6355,5427,8643998,7883495,9.4245,2017.0,M,22-30,Black,Incarceration,,M6,288.0,0.0,24.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_6355,{3689FE55-4FA8-4BFB-8987-24FAFAAEDEBE},,,,,misdemeanours,No,23891
21695,22103,7160867,3366624,31.415000000000003,2010.0,M,22-30,Black,Incarceration,,M8,144.0,0.0,12.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_21695,{63DB9503-AB5C-4191-8696-A79B94557AE8},,,,,infractions,No,22986
8552,4330,2948912,4389690,3.1415,2018.0,M,18-21,Black,Probation,,M6,360.0,30.0,0.0,12.0,100.0,0.0,0.0,0.0,Felony_Sentences_8552,{A4BE733B-D6B9-41C5-8CA9-F20E19AB60DB},,,,,infractions,No,54612
11817,12108,2747188,2981390,3.1415,2014.0,M,31-40,Black,Incarceration,,M9,192.0,0.0,16.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_11817,{C5BDD282-B6B7-4B1F-9BE2-9FDAC5DE37EB},,,,,felonies,Yes,22986
2534,2680,5045710,7750535,12.566,2018.0,M,61-70,Black,Incarceration,,M3,1440.0,0.0,120.0,0.0,100.0,0.0,0.0,,Felony_Sentences_2534,{2134AC16-0AE4-432E-B41F-3B45E61735DB},,,,,misdemeanours,Yes,22986
10709,9953,3716055,8759304,3.1415,2015.0,M,18-21,Black,Incarceration,,M6,504.0,0.0,42.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_10709,{79DCF08A-AEEE-446B-AA1E-4821E9DE3BE9},,,,,felonies,No,23891
9451,10711,213189,8605356,3.1415,2014.0,M,41-50,Black,Probation,,M6,504.0,42.0,0.0,12.0,100.0,0.0,0.0,,Felony_Sentences_9451,{7DE57B03-DF7B-49DF-9DA1-3DCD6430BA82},,,,,felonies,Yes,54612
18841,18941,923665,6745376,25.132,2011.0,M,22-30,Black,Incarceration,,M8,336.0,0.0,28.0,0.0,100.0,0.0,0.0,0.0,Felony_Sentences_18841,{1EBBB5E1-C44E-43CD-BBEF-3F61C863BE65},,,,,misdemeanours,No,54612
